 Time,human,robot
Thu Jun 09 13:40:36 2016,any out of it,
Thu Jun 09 13:40:45 2016,,Howdy
Thu Jun 09 13:40:42 2016,Hey Nico,
Thu Jun 09 13:40:54 2016,,Hello
Thu Jun 09 13:40:53 2016,Hey Nico,
Thu Jun 09 13:40:57 2016,Hey Nico,
Thu Jun 09 13:40:58 2016,,Hey
Thu Jun 09 13:41:01 2016,Hey Nico,
Thu Jun 09 13:41:02 2016,,Hi
Thu Jun 09 13:41:05 2016,Are you ready to learn,
Thu Jun 09 13:41:07 2016,,Yes ! Let's go  .
Thu Jun 09 13:41:21 2016,,To the right   !
Thu Jun 09 13:41:14 2016,are you ready to look right,
Thu Jun 09 13:41:27 2016,are you ready to fly,
Thu Jun 09 13:41:29 2016,,"Sorry , I can't for the moment  ."
Thu Jun 09 13:41:39 2016,,hi   !
Thu Jun 09 13:41:37 2016,wet his slow,
Thu Jun 09 13:41:42 2016,flat his slow,
Thu Jun 09 13:41:45 2016,,hi   !
Thu Jun 09 13:41:48 2016,what is slow,
Thu Jun 09 13:41:52 2016,,I didn't understand that  .
Thu Jun 09 13:41:58 2016,what is slow,
Thu Jun 09 13:42:01 2016,,I didn't understand that  .
Thu Jun 09 13:42:06 2016,good job,
Thu Jun 09 13:42:09 2016,,I didn't understand that  .
Thu Jun 09 13:42:17 2016,,I didn't understand that  .
Thu Jun 09 13:42:16 2016,good,
Thu Jun 09 13:42:23 2016,good job,
Thu Jun 09 13:42:26 2016,,I didn't understand that  .
Thu Jun 09 13:42:35 2016,Hey Nico,
Thu Jun 09 13:42:36 2016,,Howdy
Thu Jun 09 13:42:43 2016,,I didn't understand that  .
Thu Jun 09 13:42:40 2016,let's crack dance,
Thu Jun 09 13:42:47 2016,let's crack this,
Thu Jun 09 13:42:51 2016,,I didn't understand that  .
Thu Jun 09 13:42:58 2016,,I didn't understand that  .
Thu Jun 09 13:42:55 2016,let's crack dance,
Thu Jun 09 13:43:04 2016,let's crack dance,
Thu Jun 09 13:43:08 2016,,I didn't understand that  .
Thu Jun 09 13:43:12 2016,fine,
Thu Jun 09 13:43:26 2016,do it,
Thu Jun 09 13:43:29 2016,find this loco good mean easy arizona answer to walk,
Thu Jun 09 13:43:38 2016,,I didn't understand that  .
Thu Jun 09 13:43:42 2016,find this loco,
Thu Jun 09 13:43:45 2016,,I didn't understand that  .
Thu Jun 09 13:43:50 2016,find this loco,
Thu Jun 09 13:43:53 2016,,I didn't understand that  .
Thu Jun 09 13:43:57 2016,5 slow but leaves years your can't to why,
Thu Jun 09 13:44:05 2016,,I didn't understand that  .
Thu Jun 09 13:44:08 2016,good job,
Thu Jun 09 13:44:11 2016,,I didn't understand that  .
