 Time,human,robot
Thu Jun 09 13:52:26 2016,Hey Nico,
Thu Jun 09 13:52:27 2016,,Hey
Thu Jun 09 13:52:28 2016,i do not like,
Thu Jun 09 13:52:32 2016,Are you ready to learn,
Thu Jun 09 13:52:34 2016,,Yes ! Let's go  .
Thu Jun 09 13:52:37 2016,What is slope,
Thu Jun 09 13:52:38 2016,,Slope is the rise between two points divided by the run between those points  .
Thu Jun 09 13:52:44 2016,,Thank you  .
Thu Jun 09 13:52:43 2016,Good job,
Thu Jun 09 13:52:46 2016,Let's practice,
Thu Jun 09 13:52:47 2016,,Ok  .
Thu Jun 09 13:52:50 2016,i am full the fbi,
Thu Jun 09 13:52:55 2016,Find the slope between zero zero and two one,
Thu Jun 09 13:53:00 2016,,The slope is two   !
Thu Jun 09 13:53:03 2016,Good job,
Thu Jun 09 13:53:03 2016,,Yay   !
