 Time,human,robot
Thu Jun 09 15:17:21 2016,change town,
Thu Jun 09 15:17:23 2016,,I didn't understand that  .
Thu Jun 09 15:17:26 2016,i'm a bit out,
Thu Jun 09 15:17:30 2016,hey made hours,
Thu Jun 09 15:17:33 2016,,I didn't understand that  .
Thu Jun 09 15:17:36 2016,hey me cell,
Thu Jun 09 15:17:38 2016,,I didn't understand that  .
Thu Jun 09 15:17:42 2016,they need cover,
Thu Jun 09 15:17:44 2016,,I didn't understand that  .
Thu Jun 09 15:17:48 2016,are you ready learn,
Thu Jun 09 15:17:51 2016,,I didn't understand that  .
Thu Jun 09 15:17:56 2016,Hey Nico,
Thu Jun 09 15:17:57 2016,,Howdy
Thu Jun 09 15:17:59 2016,are you ready learn,
Thu Jun 09 15:18:02 2016,,I didn't understand that  .
Thu Jun 09 15:18:06 2016,Are you ready to learn,
Thu Jun 09 15:18:08 2016,,Yes ! Let's go  .
Thu Jun 09 15:18:12 2016,,Slope is the rise between two points divided by the run between those points  .
Thu Jun 09 15:18:11 2016,Define slope,
Thu Jun 09 15:18:18 2016,Good job,
Thu Jun 09 15:18:19 2016,,Thank you  .
Thu Jun 09 15:18:22 2016,Let's practice,
Thu Jun 09 15:18:24 2016,,Ok  .
Thu Jun 09 15:18:26 2016,Find the slope between zero zero and one one,
Thu Jun 09 15:18:30 2016,,"Hmm , let me think  ."
Thu Jun 09 15:18:36 2016,Do you need help,
Thu Jun 09 15:18:37 2016,,Yes please  .
Thu Jun 09 15:18:40 2016,i dig the one 5 one,
Thu Jun 09 15:18:45 2016,,I didn't understand that  .
Thu Jun 09 15:18:49 2016,tube i'd one iowa,
Thu Jun 09 15:18:53 2016,,I didn't understand that  .
Thu Jun 09 15:18:57 2016,it is i hate it,
Thu Jun 09 15:19:00 2016,tube i'd one iowa,
Thu Jun 09 15:19:04 2016,,I didn't understand that  .
Thu Jun 09 15:19:11 2016,,I didn't understand that  .
Thu Jun 09 15:19:08 2016,the vitamin one,
Thu Jun 09 15:19:15 2016,give i'd one iowa,
Thu Jun 09 15:19:19 2016,,I didn't understand that  .
Thu Jun 09 15:19:23 2016,Well done,
Thu Jun 09 15:19:24 2016,,Yay   !
