 Time,human,robot
Thu Jun 09 15:11:55 2016,Hey Nico,
Thu Jun 09 15:12:02 2016,,Hello
Thu Jun 09 15:12:03 2016,i do not like,
Thu Jun 09 15:12:08 2016,you're any july,
Thu Jun 09 15:12:12 2016,Are you ready to learn,
Thu Jun 09 15:12:14 2016,,Yes ! Let's go  .
Thu Jun 09 15:12:18 2016,Define slope,
Thu Jun 09 15:12:19 2016,,Slope is the rise between two points divided by the run between those points  .
Thu Jun 09 15:12:26 2016,Good job,
Thu Jun 09 15:12:27 2016,,Thank you  .
Thu Jun 09 15:12:30 2016,Let's practice,
Thu Jun 09 15:12:31 2016,,Ok  .
Thu Jun 09 15:12:33 2016,Find the slope between zero zero and one two,
Thu Jun 09 15:12:38 2016,,"Hmm , let me think  ."
Thu Jun 09 15:12:42 2016,Do you need help,
Thu Jun 09 15:12:43 2016,,Yes please  .
Thu Jun 09 15:13:06 2016,Hey Nico,
Thu Jun 09 15:13:07 2016,,Hi
Thu Jun 09 15:13:16 2016,Hey Nico,
Thu Jun 09 15:13:19 2016,,Hey
Thu Jun 09 15:13:21 2016,i you ready july,
Thu Jun 09 15:13:25 2016,,I didn't understand that  .
Thu Jun 09 15:13:28 2016,i'd hear any july,
Thu Jun 09 15:13:31 2016,,I didn't understand that  .
Thu Jun 09 15:13:35 2016,Are you ready to learn,
Thu Jun 09 15:13:38 2016,,Yes ! Let's go  .
Thu Jun 09 15:13:40 2016,Define slope,
Thu Jun 09 15:13:47 2016,,Slope is the rise between two points divided by the run between those points  .
Thu Jun 09 15:13:53 2016,Good job,
Thu Jun 09 15:13:54 2016,,Thank you  .
Thu Jun 09 15:13:57 2016,Let's practice,
Thu Jun 09 15:13:58 2016,,Ok  .
Thu Jun 09 15:14:01 2016,Find the slope between zero zero and one two,
Thu Jun 09 15:14:05 2016,,"Hmm , let me think  ."
Thu Jun 09 15:14:13 2016,Do you need help,
Thu Jun 09 15:14:13 2016,,Yes please  .
Thu Jun 09 15:14:41 2016,Do you need help,
Thu Jun 09 15:14:42 2016,,Yes please  .
Thu Jun 09 15:14:44 2016,yep i did,
Thu Jun 09 15:14:55 2016,goodbye one by three,
Thu Jun 09 15:14:58 2016,,goodbye ! Do you want me to shutdown  ?
Thu Jun 09 15:15:01 2016,no,
Thu Jun 09 15:15:02 2016,,Okay   !
Thu Jun 09 15:15:06 2016,Well done,
Thu Jun 09 15:15:07 2016,,Yay   !
